Emisi Savanna Api,Emisi Tanah Organik Yang Dikeringkan (Co2),Emisi Pembuatan Pestisida,Emisi Transportasi Makanan,Lahan Hutan,Konversi Hutan Bersih,Emisi Ritel Makanan,Emisi Pupuk Kandang Di Padang Rumput,Emisi Kebakaran Di Tanah Organik,Emisi Total,Tahun,Negara_Encoded
0.1373,0.0,19.0,261.2178,-17.0128,30.9357,2445.3464,119.6281,0.0,7250.478574292267,2019,157
0.0737,0.0,19.0,263.6931,-17.0128,30.9357,2661.5092,109.4781,0.0,7515.26330008189,2020,157
46.9233,675.5512,64.0,510.6931,-341.8074,3895.6082,608.4468,662.1613,0.0,9672.19190715174,2015,158
26.1221,675.5512,62.0,550.4741,-271.4536,3824.6318,656.4079,668.4288,0.0,9763.459829941366,2016,158
10.6915,675.5512,57.0,569.4462,-271.4536,3824.6318,660.9306,658.671,0.0,9841.782732906651,2017,158
10.9571,675.5512,51.0,565.0271,-271.4536,3824.6318,724.8152,673.83,0.0,9810.63613290665,2018,158
43.1919,673.9482,62.0,590.1055,-271.4536,3824.6318,1075.9991,653.6619,0.0,10456.109695434274,2019,158
28.7541,673.9482,61.0,466.147,-271.4536,3824.6318,1073.1128,652.176,0.0,10227.168636272048,2020,158
352.2276,21297.9647,5.0,172.1159,0.0,10500.4913,154.1855,53.2059,0.0,39824.66598596779,2015,159
62.0055,21129.7403,5.0,173.7833,0.0,11465.5664,162.8177,53.1739,0.0,38189.6499859678,2016,159
99.0545,21104.689,5.0,174.7676,0.0,11465.5664,170.4217,53.1466,0.0,38242.73328596779,2017,159
273.6733,21209.7643,5.0,163.0098,0.0,11465.5664,179.2819,53.0689,0.0,38740.353085967785,2018,159
108.3179,21402.479,5.0,159.3766,0.0,11465.5664,187.0964,52.9957,0.0,38646.11338596779,2019,159
65.3965,21762.5708,5.0,152.3616,0.0,11465.5664,195.3103,52.9357,0.0,38912.47058596779,2020,159
875.8432,0.0,337.0,676.3636,-1570.8898,69740.528,0.7824,5821.2118,0.0,81265.30293861726,2015,160
1285.6187,0.0,316.0,814.4497,-1880.2626,47847.7947,0.4275,5680.2402,0.0,59648.12673088945,2016,160
2597.2304,0.0,330.0,917.7917,-1880.2626,47847.7947,2.426,5649.1827,0.0,61914.97273088945,2017,160
1179.6036,0.0,343.0,969.5334,-1880.2626,47847.7947,0.8764,5513.3139,0.0,59776.46939023773,2018,160
1685.5678,0.0,356.0,955.3293,-1880.2626,47847.7947,0.8739,5638.3526,0.0,62306.50624271359,2019,160
2699.1516,0.0,318.0,858.2118,-1880.2626,47847.7947,0.871,5729.6399,0.0,62343.20133088946,2020,160
30.6227,101.5672,175.0,2674.3885,-9051.0823,97774.5114,1147.6418,4327.2667,0.0,122361.64642585622,2015,161
78.471,103.2742,189.0,2765.2267,-3246.9785,92892.6325,1132.9656,4296.401,0.0,123493.71261982036,2016,161
33.6269,104.9811,184.0,2870.1436,-3246.9785,92892.6325,1129.2846,4314.8484,0.0,123426.86242585622,2017,161
31.2203,104.9811,155.0,2904.1287,-3246.9785,92892.6325,1165.1261,4315.7782,0.0,123842.10432774638,2018,161
57.4716,101.9907,193.0,3040.2116,-3246.9785,92892.6325,1248.9827,4342.203,0.0,124650.1514008749,2019,161
87.3516,101.9907,193.0,2476.5376,-3246.9785,92892.6325,1232.7105,4358.6409,0.0,124108.3760030804,2020,161
57.3013,0.0,191.0,3289.7181,2429.552,0.0,4197.1351,1943.3656,0.0,100067.28250000002,2015,162
58.4697,0.0,20.0,3553.0849,2462.1111,0.0,4765.2733,1957.9867,0.0,101986.8448,2016,162
34.3002,0.0,579.0,3688.8275,2462.1111,0.0,5485.1296,1975.8925,0.0,107441.1794,2017,162
36.2855,0.0,563.0,3816.7769,2462.1111,0.0,6109.3441,1981.0685,0.0,110524.6003,2018,162
52.0261,0.0,699.0,3944.3606,2462.1111,0.0,6678.6253,2006.5784,0.0,111595.1095,2019,162
47.4959,0.0,699.0,3119.9655,2462.1111,0.0,6685.829,2002.5947,0.0,111745.2361,2020,162
0.2719,28508.5513,804.0,4644.8195,-40078.8667,0.0,8964.1587,741.1885,0.0,124076.08586577888,2015,163
0.0,28408.7875,814.0,5072.5563,-45790.8,0.0,8271.5437,728.8016,0.0,120891.4351092687,2016,163
0.1849,28381.8157,851.0,5816.1235,-45790.8,0.0,8051.2345,751.6301,0.0,126142.05930926868,2017,163
0.5417,28388.6081,760.0,5967.6927,-45790.8,0.0,6609.2719,759.114,0.0,134151.3633092687,2018,163
0.1061,28323.561,758.0,6135.9166,-45790.8,0.0,6202.2158,766.0654,0.0,124176.2813092687,2019,163
1.5809,28327.1329,800.0,5964.1819,-45790.8,0.0,5503.1681,762.7979,0.0,123319.9002092687,2020,163
17.5653,259.1414,159.0,1310.7059,-1112.584,0.0,1623.4526,482.7297,0.0,40883.0473,2015,164
58.2802,253.6462,146.0,1334.7557,0.0,0.0,1516.8471,487.0952,0.0,43028.5411,2016,164
187.9545,252.5988,136.0,1347.5696,0.0,0.0,1705.793,504.3079,0.0,46984.7705,2017,164
14.3627,248.9571,137.0,1359.2418,0.0,0.0,1618.8966,494.6497,0.0,47877.5806,2018,164
9.9504,247.8007,157.0,1392.7005,0.0,0.0,1520.2852,500.7933,0.0,50606.0782,2019,164
15.3059,247.2523,163.0,1187.2833,0.0,0.0,1481.3751,498.7708,0.0,53177.5543,2020,164
0.1613,60.3679,119.60777243329396,1565.4935264864296,-592.5856,0.0,1844.2959,161.4198,0.0,16434.985455231832,2015,165
0.0,60.3679,119.60777243329396,1569.9657788161785,-2691.2029,0.0,1896.5587,159.6511,0.0,14418.100565385892,2016,165
0.0,60.3679,117.0634768671344,1532.8078421382793,-2691.2029,0.0,1669.3721,160.3304,0.0,13881.557433141834,2017,165
0.0316,60.3679,119.60777243329396,1560.2139431209328,-2691.2029,0.0,1886.7782,160.9957,0.0,14213.278029690646,2018,165
0.0462,58.5014,119.60777243329396,1564.6861954506817,-2691.2029,0.0,1935.471,160.9024,0.0,14286.373382020396,2019,165
0.0,61.2394,119.60777243329396,1570.6963119271136,-2691.2029,0.0,1975.3844,160.7913,0.0,14419.846598496828,2020,165
0.0,0.0,2.0,1440.4263,0.0,0.0,1499.7335,123.1882,0.0,31100.52707267751,2015,166
0.0,0.0,2.0,1484.6189,0.0,0.0,1688.9234,144.7014,0.0,31208.043472677506,2016,166
0.0,0.0,2.0,1512.4473,0.0,0.0,1911.9355,153.1401,0.0,24321.29837267752,2017,166
0.0,0.0,2.0,1323.2975,0.0,0.0,2172.2075,168.1889,0.0,24052.805672677503,2018,166
0.0,0.0,2.0,1371.4818,0.0,0.0,2347.2998,172.8702,0.0,30468.87037267751,2019,166
0.0,0.0,2.0,1327.1498,0.0,0.0,2554.3337,167.933,0.0,31826.276772677506,2020,166
0.6005,0.0,493.0,10975.3994,-55020.0031,4560.6637,17126.6748,1055.2351,0.0,90787.5816,2015,167
0.1459,0.0,495.0,11301.6512,-48594.3187,2795.4667,17764.7129,1075.2898,0.0,98077.0808,2016,167
3.0986,0.0,524.0,11544.5889,-48594.3187,2795.4667,18992.2802,1090.6276,0.0,101253.61520000004,2017,167
0.0,0.0,492.0,11397.4637,-48594.3187,2795.4667,18913.7459,1115.4657,0.0,99759.0378,2018,167
1.0642,0.0,430.0,11987.9925,-48594.3187,2795.4667,18554.2877,1140.033,0.0,98284.2961,2019,167
1.7704,0.0,414.0,11225.782,-48594.3187,2795.4667,18716.4755,1179.7835,0.0,92531.8512,2020,167
0.386,172.1087,69.0,242.3926,-558.5939,0.0,261.0815,84.0095,0.0,5260.724985935763,2015,168
0.1907,172.1087,74.0,255.2708,-4.6941,0.0,270.903,82.1314,0.0,6108.597678442672,2016,168
0.1568,172.1087,83.0,256.8044,-4.6941,0.0,287.0492,96.0929,0.0,6351.867478442671,2017,168
0.2036,172.1087,88.0,260.2481,-4.6941,0.0,303.0707,92.0715,0.0,6453.772678442671,2018,168
0.445,190.8318,90.0,268.4628,-4.6941,0.0,311.0985,83.2396,0.0,6493.321578442671,2019,168
0.3072,190.8318,92.0,251.7459,-4.6941,0.0,316.6244,83.3509,0.0,5991.291778146475,2020,168
2.598,539.4327,173.0,1323.3796,-287048.9424,1343.32,898.3281,1161.2781,0.0,-252449.0215,2015,169
0.9262,539.4327,167.0,1436.6726,-28562.1813,5094.1748,960.0002,1181.3928,0.0,10141.254599999998,2016,169
12.4356,539.4327,174.0,1531.0597,-28562.1813,5094.1748,1028.578,1189.4691,0.0,11420.192300000002,2017,169
1.7944,537.9181,134.0,1569.7827,-28562.1813,5094.1748,1037.252,1198.141,0.0,11811.6455,2018,169
15.102,551.8901,145.0,1637.9486,-28562.1813,5094.1748,1035.6496,1202.8443,0.0,10138.634700000002,2019,169
9.7308,551.8901,139.0,1618.9444,-28562.1813,5094.1748,1017.8388,1205.9214,0.0,11853.634699999997,2020,169
3291.7605,51157.6418,1317.0,19332.4638,-731109.2247,15185.104,13405.1325,4241.9587,0.0,-195848.41480000003,2015,170
3980.4296,51502.5413,1724.0,18813.1293,-622211.7411,34533.949,12572.3538,4139.8361,0.0,-57952.13480000004,2016,170
2719.4987,51593.8238,1921.0,19435.2685,-622211.7411,34533.949,12945.2427,4107.0196,0.0,-11383.129300000068,2017,170
4653.6755,52202.4233,1787.0,20443.86,-622211.7411,34533.949,12644.3772,4075.1881,0.0,30242.27720000005,2018,170
5309.5576,52597.5085,1895.0,21081.186,-622211.7411,34533.949,13620.9206,3980.4039,0.0,15092.09920000008,2019,170
5538.7853,52839.6553,2225.0,20165.7085,-622211.7411,34533.949,13412.3594,3945.2765,0.0,34468.790900000015,2020,170
37.6793,1720.9059,36.0,55.9854,-416.6665,62.3198,127.7147,874.253,0.0,6961.65009760404,2015,171
36.2044,1698.7114,30.0,60.4952,-415.008,0.0,138.6282,804.7173,0.0,6962.24489760404,2016,171
31.4575,1687.8017,33.0,63.1815,-415.008,0.0,153.8633,814.8277,0.0,7026.392597604039,2017,171
21.4595,1680.8155,33.0,68.9513,-415.008,0.0,163.7173,847.1419,0.0,7025.394997604039,2018,171
25.1284,1679.6391,33.0,70.8527,-415.008,0.0,173.1509,859.3358,0.0,7148.63259760404,2019,171
28.913,1675.4089,33.0,70.1777,-415.008,0.0,179.8976,863.0326,0.0,7165.043897604039,2020,171
0.0,0.0,12.232870648918505,0.5873,0.7493,0.0,44.38942369506613,2313.955884333105,0.0,11448.45370589468,2015,172
0.0,0.0,12.232870648918505,1.0366,0.0755,0.0,44.38942369506613,2313.955884333105,0.0,11448.032845672458,2016,172
0.0,0.0,12.232870648918505,0.4456,0.0755,0.0,44.38942369506613,2313.955884333105,0.0,11447.65840589468,2017,172
0.0,0.0,12.232870648918505,0.8439,0.0755,0.0,44.38942369506613,2313.955884333105,0.0,11448.040705894682,2018,172
0.0,0.0,12.232870648918505,0.8676,0.0755,0.0,44.38942369506613,2313.955884333105,0.0,11448.08510589468,2019,172
0.0,0.0,12.232870648918505,1.2326,0.0755,0.0,44.38942369506613,2313.955884333105,0.0,11448.34280589468,2020,172
0.0,0.0,0.0,26.262663446183105,-17.0128,30.9357,7.488,1.7765,0.0,9008.488844228545,2015,173
0.0,0.0,0.0,26.262663446183105,-17.0128,30.9357,7.911,1.6681,0.0,9009.30384422854,2016,173
0.0,0.0,0.0,26.262663446183105,-17.0128,30.9357,8.334,1.6979,0.0,9010.14444422854,2017,173
0.0,0.0,0.0,26.262663446183105,-17.0128,30.9357,8.757,1.7981,0.0,9011.20284889521,2018,173
0.0,0.0,1.0,26.262663446183105,-17.0128,30.9357,9.18,1.8994,0.0,9013.147548895207,2019,173
0.0,0.0,1.0,26.262663446183105,-17.0128,30.9357,9.63,2.0453,0.0,9013.562544228542,2020,173
0.0,0.0,7.0,22.5087,-146.2208,0.0,44.9583,7.5119,0.0,1969.0347210080668,2015,174
0.0,0.0,7.0,22.2417,-146.3731,0.0,45.0899,7.321,0.0,1970.2991210080668,2016,174
0.0,0.0,6.0,23.3555,-146.3731,0.0,45.4775,7.2927,0.0,1974.742232076124,2017,174
0.0,0.0,6.0,23.3899,-146.3731,0.0,45.5513,7.2739,0.0,1972.8102210080665,2018,174
0.0,0.0,6.0,23.2918,-146.3731,0.0,45.4231,7.188,0.0,1971.6444210080672,2019,174
0.0,0.0,6.0,22.9666,-146.3731,0.0,45.6015,7.1096,0.0,1972.750832076124,2020,174
0.0,0.0,12.232870648918505,2.9041,0.0,1.3689,0.0009,2128.6037254870294,0.0,10129.907335147083,2015,175
0.0,0.0,12.232870648918505,2.9041,0.0,1.3689,0.001,2128.6037254870294,0.0,10130.107135147084,2016,175
0.0,0.0,12.232870648918505,2.9041,0.0,1.3689,0.0012,2128.6037254870294,0.0,10130.216335147084,2017,175
0.0,0.0,12.232870648918505,2.7986,0.0,1.3689,0.0013,2128.6037254870294,0.0,10128.782935147085,2018,175
0.0,0.0,12.232870648918505,2.9041,0.0,1.3689,0.0014,2128.6037254870294,0.0,10129.505635147085,2019,175
0.0,0.0,12.232870648918505,2.7634,0.0,1.3689,0.0027,2128.6037254870294,0.0,10130.156135147085,2020,175
0.0,0.0,11.481084565896976,7.6016,-6.5558,6.5558,12.6405,3.338,0.0,1329.9042327312138,2015,176
0.0,0.0,11.481084565896976,9.2604,-3.7462,3.7462,13.0006,3.2586,0.0,1319.9194009800096,2016,176
0.0,0.0,11.481084565896976,9.1345,-3.7462,3.7462,12.2362,3.3836,0.0,1316.78900098001,2017,176
0.0,0.0,11.481084565896976,10.4882,-3.7462,3.7462,12.4064,3.3279,0.0,1321.5611009800098,2018,176
0.0,0.0,11.481084565896976,9.3191,-3.7462,3.7462,12.8554,3.305,0.0,1318.83070098001,2019,176
0.0,0.0,11.481084565896976,10.8308,-3.7462,3.7462,12.8366,3.3316,0.0,1326.1943009800098,2020,176
0.0,0.0,4.0,13.7164,3.6095,105.1845,8.7254,32.3417,0.0,3821.760729587463,2015,177
0.0,0.0,4.0,14.5583,2.3712,104.2624,9.9659,28.0452,0.0,3900.8424015573432,2016,177
0.0,0.0,5.0,15.0862,2.3712,104.2624,9.858,27.151,0.0,3894.938601557344,2017,177
0.0,0.0,9.0,15.4724,2.3712,104.2624,9.4907,30.639,0.0,3897.162501557344,2018,177
0.0,0.0,5.0,17.3401,2.3712,104.2624,10.6836,22.2003,0.0,3779.167529587464,2019,177
0.0,0.0,8.0,14.4092,2.3712,104.2624,10.5424,27.6314,0.0,3881.833501557344,2020,177
0.0,0.0,11.481084565896976,0.8989,-2.0167,0.0,4.5947,2313.955884333105,0.058149492894556,13663.920835418534,2015,178
0.0,0.0,11.481084565896976,0.9472,0.0,0.0,4.7071,2313.955884333105,0.058149492894556,13666.569235418536,2016,178
0.0,0.0,11.481084565896976,0.9791,0.0,0.0,4.8451,2313.955884333105,0.058149492894556,13667.385535418534,2017,178
0.0,0.0,11.481084565896976,0.9884,0.0,0.0,4.6492,2313.955884333105,0.058149492894556,13667.433635418534,2018,178
0.0,0.0,11.481084565896976,0.9953,0.0,0.0,4.5482,2313.955884333105,0.058149492894556,13665.698735418537,2019,178
0.0,0.0,11.481084565896976,1.0153,0.0,0.0,4.4989,2313.955884333105,0.058149492894556,13665.543035418536,2020,178
0.0,0.0,11.481084565896976,5.6839,0.0,215.3074,13.1867,2.486,0.0,2651.7357414226203,2015,179
0.0,0.0,11.481084565896976,5.6839,0.0,215.3074,14.5333,2.5463,0.0,2653.1675414226206,2016,179
0.0,0.0,11.481084565896976,4.8984,0.0,215.3074,16.1552,2.655,0.0,2686.3794936560234,2017,179
0.0,0.0,11.481084565896976,4.8984,0.0,215.3074,17.9543,2.731,0.0,2657.7361414226207,2018,179
0.0,0.0,11.481084565896976,4.2489,0.0,215.3074,19.7412,2.6935,0.0,2649.9837650329832,2019,179
0.0,0.0,11.481084565896976,4.1865,0.0,215.3074,21.2261,2.7226,0.0,2662.723141422621,2020,179
4.9358,0.0,166.0,16267.5588,0.0,0.0,6686.076,1798.8095,0.0,142755.8919,2015,180
1.6796,0.0,180.0,15422.4924,0.0,0.0,6771.5958,1827.3079,0.0,142827.24380000003,2016,180
1.5929,0.0,192.0,13662.2938,0.0,0.0,6746.5017,1862.3612,0.0,140414.9261,2017,180
3.0788,0.0,195.0,11035.8372,0.0,0.0,6707.5704,1905.6952,0.0,137244.1881,2018,180
0.6324,0.0,211.0,15042.2213,0.0,0.0,6424.2696,1970.9964,0.0,145699.059,2019,180
3.2856,0.0,87.0,12917.0254,0.0,0.0,5797.2868,2259.1893,0.0,147886.5699,2020,180
1583.8579,0.0,28.0,322.5555,485.0654,3986.4,573.2047,2760.6653,0.0,16116.8008,2015,181
2348.4528,0.0,28.0,350.0022,354.999,3974.6667,650.2064,2834.5399,0.0,17337.362800000006,2016,181
2268.7671,0.0,7.0,373.7346,354.999,3974.6667,793.2013,2911.4531,0.0,17570.662900000003,2017,181
1800.1954,0.0,19.0,316.184,354.999,3974.6667,901.7101,2974.046,0.0,17374.191700000003,2018,181
2200.6321,0.0,18.0,353.567,354.999,3974.6667,906.8662,3061.9173,0.0,18833.8996,2019,181
2448.8267,0.0,22.0,340.0207,354.999,3974.6667,1008.1364,3095.6552,0.0,19714.701,2020,181
0.6127,2.4863,129.46419980705343,856.1998,-4697.7446,1853.4434,1555.0125,335.5344,0.0,21696.770078279504,2015,182
0.6282,2.4863,128.52590760996304,880.1177,-6725.1092,6636.1258,1568.6187,321.4535,0.0,25000.767368204542,2016,182
1.8599,2.4863,129.01893754787454,915.0884,-6725.1092,6636.1258,1649.3753,324.1102,0.0,25823.17373594952,2017,182
1.587,2.4863,129.01893754787454,927.3951,-6725.1092,6636.1258,1546.7575,322.1684,0.0,25963.1784063046,2018,182
5.0911,2.5151,129.01893754787454,985.7616,-6725.1092,6636.1258,1510.4911,319.267,0.0,26452.26793594952,2019,182
0.6322,2.5151,129.01893754787454,952.1909,-6725.1092,6636.1258,1482.2436,321.3275,0.0,26655.839135949514,2020,182
0.0,0.0,0.0,11.641,0.0,0.0,17.1738,1.1904,0.0,1890.9433302018967,2015,183
0.0,0.0,0.0,12.544,0.0,0.0,19.0491,1.2377,0.0,1899.832930201897,2016,183
0.0,0.0,0.0,15.0077,0.0,0.0,21.123,1.1308,0.0,1897.2152302018967,2017,183
0.0,0.0,0.0,20.0175,0.0,0.0,21.0427,1.1815,0.0,1900.5839302018967,2018,183
0.0,0.0,0.0,16.6471,0.0,0.0,22.8085,1.0558,0.0,1895.2799302018968,2019,183
0.0,0.0,0.0,17.7797,0.0,0.0,23.0834,1.1299,0.0,1897.4234302018965,2020,183
805.9722,0.0,11.701574813177094,74.9741,-114.2992,3459.5,17.0028,550.3607,0.0,8148.401586111744,2015,184
715.0411,0.0,11.701574813177094,78.1576,-113.96,3459.8392,18.5284,531.9685,0.0,7883.082186111744,2016,184
589.2584,0.0,11.701574813177094,75.1689,-113.96,3459.8392,19.3135,540.4638,0.0,7853.108786111743,2017,184
382.0873,0.0,11.701574813177094,70.0606,-113.96,3459.8392,20.1362,550.677,0.0,8358.684786111744,2018,184
352.1719,0.0,11.701574813177094,73.5868,-113.96,3459.8392,18.651,571.1896,0.0,7277.601886111743,2019,184
350.988,0.0,11.701574813177094,76.5962,-113.96,3459.8392,19.1299,576.4979,0.0,7273.646186111742,2020,184
0.0,0.0,105.83061194491276,708.4011,-111.3686,61.3164,2494.8971,7.7589,0.0,22675.131904720925,2015,185
0.0,0.0,105.83061194491276,706.4774,-17.0128,49.6497,2554.6606,7.9377,0.0,20900.961238324315,2016,185
0.0,0.0,106.8822317490864,790.7046,-17.0128,49.6497,2618.6316,8.4224,0.0,23155.88080328316,2017,185
0.0,0.0,105.83061194491276,763.1561,-17.0128,49.6497,2683.0607,8.5208,0.0,22915.47360504037,2018,185
0.0,0.0,105.83061194491276,752.5715,-17.0128,49.6497,2752.7626,8.6472,0.0,24297.972205040373,2019,185
0.0,0.0,105.83061194491276,678.063,-17.0128,49.6497,2766.3911,8.7766,0.0,24891.460604720924,2020,185
0.053,64.8726,30.0,493.0706,-7765.333,125.994,646.358,83.3757,0.0,4760.828937836195,2015,186
0.0106,64.8726,28.0,540.1594,-1097.3057,0.0,608.4092,81.961,0.0,11362.694140979143,2016,186
0.0424,64.8875,31.0,620.0517,-1097.3057,0.0,676.7588,79.5579,0.0,11692.415078889562,2017,186
0.0,64.5457,32.0,615.7799,-1097.3057,0.0,610.3089,77.7898,0.0,11648.477704168865,2018,186
0.0212,64.9857,32.0,616.8632,-1097.3057,0.0,583.2515,74.7735,0.0,11165.899240979144,2019,186
0.0,64.7556,32.0,572.4837,-1097.3057,0.0,536.1756,73.7113,0.0,10699.503140979145,2020,186
0.0,156.4485,18.0,424.1399,-5092.0397,2315.8524,269.8294,97.5528,0.0,2388.2179970113543,2015,187
0.1341,156.6227,20.0,449.4785,-965.2655,1162.213,289.5881,100.2664,0.0,5423.830497011354,2016,187
0.0341,156.6227,19.0,460.8759,-965.2655,1162.213,280.9292,101.1308,0.0,5468.364097011355,2017,187
0.0,155.948,20.0,472.1611,-965.2655,1162.213,269.3753,98.3502,0.0,5443.140797011354,2018,187
0.0,165.4637,16.0,461.8113,-965.2655,1162.213,245.9955,99.2833,0.0,5357.816997011356,2019,187
0.0,165.6156,15.0,383.795,-965.2655,1162.213,228.7197,100.0632,0.0,5148.846497011355,2020,187
0.0421,0.4596,11.481084565896976,20.3986,-18009.7474,184.5787,55.557,8.5182,0.0,-10934.392488211774,2015,188
0.0,0.4596,78.91450489859541,20.1622,45199.8485,210.0916,65.4251,8.5295,0.0,52548.57990109473,2016,188
0.0,0.4596,78.91450489859541,20.0295,45199.8485,210.0916,75.0892,8.6088,0.0,52558.79240109473,2017,188
0.0,0.4596,78.91450489859541,20.4118,45199.8485,210.0916,86.4142,8.6469,0.0,52571.78170109474,2018,188
0.0,0.7042,78.91450489859541,20.6843,45199.8485,210.0916,97.2327,8.6852,0.0,52584.43130109473,2019,188
0.0,0.7042,78.91450489859541,20.2291,45199.8485,210.0916,108.7173,8.7235,0.0,52596.48770109474,2020,188
1.7481,0.0,11.606164948241496,14.4404,0.0,17352.1517,2.619,5491.694,0.0,27905.43258025177,2015,189
3.102,0.0,11.606164948241496,15.508,0.0,17352.1517,2.754,5462.4866,0.0,27855.96720412677,2016,189
0.0267,0.0,11.606164948241496,15.4938,0.0,17352.1517,2.898,5384.5435,0.0,27857.648904126767,2017,189
0.3369,0.0,11.606164948241496,15.508,0.0,17352.1517,3.042,5347.7527,0.0,27908.13310412677,2018,189
1.683,0.0,11.606164948241496,15.508,0.0,17352.1517,3.177,5478.6905,0.0,28115.198304126767,2019,189
13.872,0.0,11.606164948241496,13.3904,0.0,17352.1517,3.321,5489.0125,0.0,28203.65730412677,2020,189
1662.1796,515.2803,980.0,5917.7048,-758.212,6653.3133,7264.1386,8273.6175,0.0,92696.63264304052,2015,190
1204.8571,515.0563,989.0,3676.5658,-500.136,6661.3213,10580.2627,8106.7499,0.0,93196.2943430405,2016,190
2120.1705,515.0563,957.0,5208.5612,-500.136,6661.3213,8589.2632,7924.3289,0.0,93715.32524304048,2017,190
1894.3655,515.2246,952.0,6034.4327,-500.136,6661.3213,9076.8522,7834.8183,0.0,98657.01474304048,2018,190
1564.898,508.7522,980.0,6090.5682,-500.136,6661.3213,8221.7333,7728.8336,0.0,97585.48224304047,2019,190
1642.525,508.4824,980.0,4864.1303,-500.136,6661.3213,8363.8347,7584.6413,0.0,96423.8150430405,2020,190
19816.9035,9617.9653,13.253922039317446,112.6337,-331.125,0.0,766.8346,8066.9626,0.0,42701.90288431181,2015,191
21008.7795,9609.7949,12.825481013058168,103.7851,2062.3309,0.0,870.7824,8039.5691,0.0,47330.3005205037,2016,191
18744.8483,9565.0209,11.701574813177094,80.6357,2062.3309,0.0,950.4455,8165.4489,0.0,44392.356651777016,2017,191
21163.3472,9534.2247,12.825481013058168,105.2512,2062.3309,0.0,1073.9537,8873.9292,0.0,47839.02052134843,2018,191
12893.7333,9362.958,12.825481013058168,106.866,2062.3309,0.0,1181.9019,9047.3153,0.0,39046.38304367501,2019,191
19420.7463,9346.4146,12.098395812915005,99.1641,2062.3309,0.0,1296.1166,9180.8719,0.0,50403.867676898335,2020,191
32.3132,423.4836,1146.0,6364.7688,-8784.7989,464.5491,4822.81,2738.9668,0.0,90574.9379,2015,192
20.9331,421.9023,1115.0,6603.5772,-15139.749,807.8143,4457.9443,2713.3662,0.0,84243.70330000001,2016,192
52.7547,414.9803,1174.0,6788.1988,-15139.749,807.8143,4434.7422,2738.9978,0.0,84421.36459999999,2017,192
4.8583,411.3805,949.0,6922.5397,-15139.749,807.8143,3720.6466,2678.5291,0.0,82320.6619,2018,192
25.0124,428.4586,648.0,7005.3401,-15139.749,807.8143,3307.6625,2653.2286,0.0,78085.5196,2019,192
22.7195,428.4586,648.0,5742.6464,-15139.749,807.8143,2778.1705,2656.6947,0.0,67650.3522,2020,192
6.1984,1244.1694,73.0,976.6047,-1348.6692,599.8256,447.3169,239.9606,0.0,12009.264496449565,2015,193
10.0433,1242.4325,63.0,1234.4709,-36.0784,598.4645,547.7085,223.6091,0.0,13616.991601452257,2016,193
1.4186,1239.524,41.0,1241.9019,-36.0784,598.4645,614.0261,234.4836,0.0,12704.46053201114,2017,193
3.7132,1239.5117,69.0,1095.9534,-36.0784,598.4645,586.0368,252.9,0.0,13467.92703201114,2018,193
1.9471,1220.4362,49.0,1123.5376,-36.0784,598.4645,675.0636,246.9763,0.0,13827.50793201114,2019,193
0.3057,1219.3898,86.0,979.778,-36.0784,598.4645,707.7267,262.6026,0.0,14205.768747818576,2020,193
3132.7594,0.0,87.0,948.1442,-74.096,21592.5623,839.0894,20870.3872,0.0,58798.14521686717,2015,194
3560.9156,0.0,96.0,1075.1449,0.0,21003.2522,960.0101,20921.971,0.0,59860.820365794665,2016,194
3183.1721,0.0,69.0,1095.9015,0.0,21003.2522,1066.5675,21083.607,0.0,59607.94396579466,2017,194
3011.3015,0.0,160.0,1118.8619,0.0,21003.2522,1183.3223,21240.1181,0.0,60137.86376579466,2018,194
2680.0892,0.0,118.0,1168.5545,0.0,21003.2522,1300.8071,21381.3757,0.0,60122.460065794665,2019,194
3641.7085,0.0,118.0,1059.9351,0.0,21003.2522,1415.9266,21523.7486,0.0,60981.02796579467,2020,194
16.6341,641.4067,20.0,16.9785,0.0,7459.7799,108.4647,25.9368,0.0,12987.882674187616,2015,195
5.6788,641.4067,16.0,15.2094,0.0,8572.7871,99.893,25.3731,0.0,13995.12867418761,2016,195
14.0661,641.5564,15.0,25.8895,0.0,8572.7871,99.8191,26.8789,0.0,14287.513392550114,2017,195
4.6371,641.7747,15.0,25.3416,0.0,8572.7871,104.177,26.7173,0.0,14137.971032365338,2018,195
22.223,644.288,13.0,25.3643,0.0,8572.7871,117.0945,27.4808,0.0,14424.301234602855,2019,195
8.4191,645.1611,11.0,25.3886,0.0,8572.7871,95.4236,27.4737,0.0,14401.355634602862,2020,195
0.0,8758.9728,32.0,1568.3322,-54856.0833,28237.8067,431.3392,317.3561,0.0,3322.74074608458,2015,196
0.0,8864.9295,30.0,1538.9831,-44979.5867,23845.36,464.4613,317.4247,0.0,9115.404381430775,2016,196
0.0,9006.1678,28.0,1507.901,-44979.5867,23845.36,463.7022,321.7832,0.0,8930.424228752621,2017,196
5.6417,9491.3842,26.0,1482.536,-44979.5867,23845.36,459.8932,318.8342,0.0,7010.905201844324,2018,196
0.0,9782.3317,28.0,1483.1448,-44979.5867,23845.36,451.6389,310.66,0.0,6926.88991271432,2019,196
0.0,9812.276,31.0,1411.8993,-44979.5867,23845.36,445.1852,305.0199,0.0,4348.9669058821855,2020,196
0.0,824.0439,28.0,2052.5626,-3023.7173,511.6905,2469.8141,330.3675,0.0,17697.23875211311,2015,197
